,market_open,market_close,break_start,break_end
2012-05-16T00:00:00Z,2012-05-16T09:30:00Z,2012-05-16T15:30:00Z,,
2012-05-18T00:00:00Z,2012-05-18T09:30:00Z,2012-05-18T15:30:00Z,,
2012-05-21T00:00:00Z,2012-05-21T09:30:00Z,2012-05-21T15:30:00Z,,
2012-05-22T00:00:00Z,2012-05-22T09:30:00Z,2012-05-22T15:30:00Z,,
2012-05-23T00:00:00Z,2012-05-23T09:30:00Z,2012-05-23T15:30:00Z,,
2012-05-24T00:00:00Z,2012-05-24T09:30:00Z,2012-05-24T15:30:00Z,,
2012-05-25T00:00:00Z,2012-05-25T09:30:00Z,2012-05-25T15:30:00Z,,
2012-05-29T00:00:00Z,2012-05-29T09:30:00Z,2012-05-29T15:30:00Z,,
2012-05-30T00:00:00Z,2012-05-30T09:30:00Z,2012-05-30T15:30:00Z,,
2012-05-31T00:00:00Z,2012-05-31T09:30:00Z,2012-05-31T15:30:00Z,,
2012-06-01T00:00:00Z,2012-06-01T09:30:00Z,2012-06-01T15:30:00Z,,
2012-06-04T00:00:00Z,2012-06-04T09:30:00Z,2012-06-04T15:30:00Z,,
2012-06-05T00:00:00Z,2012-06-05T09:30:00Z,2012-06-05T15:30:00Z,,
2012-06-06T00:00:00Z,2012-06-06T09:30:00Z,2012-06-06T15:30:00Z,,
2012-06-07T00:00:00Z,2012-06-07T09:30:00Z,2012-06-07T15:30:00Z,,
2012-06-08T00:00:00Z,2012-06-08T09:30:00Z,2012-06-08T15:30:00Z,,
2012-06-11T00:00:00Z,2012-06-11T09:30:00Z,2012-06-11T15:30:00Z,,
2012-06-12T00:00:00Z,2012-06-12T09:30:00Z,2012-06-12T15:30:00Z,,
2012-06-13T00:00:00Z,2012-06-13T09:30:00Z,2012-06-13T15:30:00Z,,
2012-06-14T00:00:00Z,2012-06-14T09:30:00Z,2012-06-14T15:30:00Z,,
2012-06-15T00:00:00Z,2012-06-15T09:30:00Z,2012-06-15T15:30:00Z,,
2012-06-18T00:00:00Z,2012-06-18T09:30:00Z,2012-06-18T15:30:00Z,,
2012-06-19T00:00:00Z,2012-06-19T09:30:00Z,2012-06-19T15:30:00Z,,
2012-06-20T00:00:00Z,2012-06-20T09:30:00Z,2012-06-20T15:30:00Z,,
2012-06-21T00:00:00Z,2012-06-21T09:30:00Z,2012-06-21T15:30:00Z,,
2012-06-22T00:00:00Z,2012-06-22T09:30:00Z,2012-06-22T15:30:00Z,,
2012-06-25T00:00:00Z,2012-06-25T09:30:00Z,2012-06-25T15:30:00Z,,
2012-06-26T00:00:00Z,2012-06-26T09:30:00Z,2012-06-26T15:30:00Z,,
2012-06-27T00:00:00Z,2012-06-27T09:30:00Z,2012-06-27T15:30:00Z,,
2012-06-28T00:00:00Z,2012-06-28T09:30:00Z,2012-06-28T15:30:00Z,,
2012-06-29T00:00:00Z,2012-06-29T09:30:00Z,2012-06-29T15:30:00Z,,
2012-07-02T00:00:00Z,2012-07-02T09:30:00Z,2012-07-02T15:30:00Z,,
2012-07-03T00:00:00Z,2012-07-03T09:30:00Z,2012-07-03T15:30:00Z,,
2012-07-04T00:00:00Z,2012-07-04T09:30:00Z,2012-07-04T15:30:00Z,,
2012-07-05T00:00:00Z,2012-07-05T09:30:00Z,2012-07-05T15:30:00Z,,
2012-07-06T00:00:00Z,2012-07-06T09:30:00Z,2012-07-06T15:30:00Z,,
2012-07-09T00:00:00Z,2012-07-09T09:30:00Z,2012-07-09T15:30:00Z,,
2012-07-10T00:00:00Z,2012-07-10T09:30:00Z,2012-07-10T15:30:00Z,,
2012-07-11T00:00:00Z,2012-07-11T09:30:00Z,2012-07-11T15:30:00Z,,
2012-07-12T00:00:00Z,2012-07-12T09:30:00Z,2012-07-12T15:30:00Z,,
2012-07-13T00:00:00Z,2012-07-13T09:30:00Z,2012-07-13T15:30:00Z,,
2012-07-16T00:00:00Z,2012-07-16T09:30:00Z,2012-07-16T15:30:00Z,,
2012-07-17T00:00:00Z,2012-07-17T09:30:00Z,2012-07-17T15:30:00Z,,
2012-07-18T00:00:00Z,2012-07-18T09:30:00Z,2012-07-18T15:30:00Z,,
2012-07-19T00:00:00Z,2012-07-19T09:30:00Z,2012-07-19T15:30:00Z,,
2012-07-20T00:00:00Z,2012-07-20T09:30:00Z,2012-07-20T15:30:00Z,,
2012-07-23T00:00:00Z,2012-07-23T09:30:00Z,2012-07-23T15:30:00Z,,
2012-07-24T00:00:00Z,2012-07-24T09:30:00Z,2012-07-24T15:30:00Z,,
2012-07-25T00:00:00Z,2012-07-25T09:30:00Z,2012-07-25T15:30:00Z,,
2012-07-26T00:00:00Z,2012-07-26T09:30:00Z,2012-07-26T15:30:00Z,,
2012-07-27T00:00:00Z,2012-07-27T09:30:00Z,2012-07-27T15:30:00Z,,
2012-07-30T00:00:00Z,2012-07-30T09:30:00Z,2012-07-30T15:30:00Z,,
2012-07-31T00:00:00Z,2012-07-31T09:30:00Z,2012-07-31T15:30:00Z,,
2012-08-01T00:00:00Z,2012-08-01T09:30:00Z,2012-08-01T15:30:00Z,,
2012-08-02T00:00:00Z,2012-08-02T09:30:00Z,2012-08-02T15:30:00Z,,
2012-08-03T00:00:00Z,2012-08-03T09:30:00Z,2012-08-03T15:30:00Z,,
2012-08-07T00:00:00Z,2012-08-07T09:30:00Z,2012-08-07T15:30:00Z,,
2012-08-08T00:00:00Z,2012-08-08T09:30:00Z,2012-08-08T15:30:00Z,,
2012-08-09T00:00:00Z,2012-08-09T09:30:00Z,2012-08-09T15:30:00Z,,
2012-08-10T00:00:00Z,2012-08-10T09:30:00Z,2012-08-10T15:30:00Z,,
2012-08-13T00:00:00Z,2012-08-13T09:30:00Z,2012-08-13T15:30:00Z,,
2012-08-14T00:00:00Z,2012-08-14T09:30:00Z,2012-08-14T15:30:00Z,,
2012-08-15T00:00:00Z,2012-08-15T09:30:00Z,2012-08-15T15:30:00Z,,
2012-08-16T00:00:00Z,2012-08-16T09:30:00Z,2012-08-16T15:30:00Z,,
2012-08-17T00:00:00Z,2012-08-17T09:30:00Z,2012-08-17T15:30:00Z,,
2012-08-20T00:00:00Z,2012-08-20T09:30:00Z,2012-08-20T15:30:00Z,,
2012-08-21T00:00:00Z,2012-08-21T09:30:00Z,2012-08-21T15:30:00Z,,
2012-08-22T00:00:00Z,2012-08-22T09:30:00Z,2012-08-22T15:30:00Z,,
2012-08-23T00:00:00Z,2012-08-23T09:30:00Z,2012-08-23T15:30:00Z,,
2012-08-24T00:00:00Z,2012-08-24T09:30:00Z,2012-08-24T15:30:00Z,,
2012-08-27T00:00:00Z,2012-08-27T09:30:00Z,2012-08-27T15:30:00Z,,
2012-08-28T00:00:00Z,2012-08-28T09:30:00Z,2012-08-28T15:30:00Z,,
2012-08-29T00:00:00Z,2012-08-29T09:30:00Z,2012-08-29T15:30:00Z,,
2012-08-30T00:00:00Z,2012-08-30T09:30:00Z,2012-08-30T15:30:00Z,,
2012-08-31T00:00:00Z,2012-08-31T09:30:00Z,2012-08-31T15:30:00Z,,
2012-09-03T00:00:00Z,2012-09-03T09:30:00Z,2012-09-03T15:30:00Z,,
2012-09-04T00:00:00Z,2012-09-04T09:30:00Z,2012-09-04T15:30:00Z,,
2012-09-05T00:00:00Z,2012-09-05T09:30:00Z,2012-09-05T15:30:00Z,,
2012-09-06T00:00:00Z,2012-09-06T09:30:00Z,2012-09-06T15:30:00Z,,
2012-09-07T00:00:00Z,2012-09-07T09:30:00Z,2012-09-07T15:30:00Z,,
2012-09-10T00:00:00Z,2012-09-10T09:30:00Z,2012-09-10T15:30:00Z,,
2012-09-11T00:00:00Z,2012-09-11T09:30:00Z,2012-09-11T15:30:00Z,,
2012-09-12T00:00:00Z,2012-09-12T09:30:00Z,2012-09-12T15:30:00Z,,
2012-09-13T00:00:00Z,2012-09-13T09:30:00Z,2012-09-13T15:30:00Z,,
2012-09-14T00:00:00Z,2012-09-14T09:30:00Z,2012-09-14T15:30:00Z,,
2012-09-17T00:00:00Z,2012-09-17T09:30:00Z,2012-09-17T15:30:00Z,,
2012-09-18T00:00:00Z,2012-09-18T09:30:00Z,2012-09-18T15:30:00Z,,
2012-09-19T00:00:00Z,2012-09-19T09:30:00Z,2012-09-19T15:30:00Z,,
2012-09-20T00:00:00Z,2012-09-20T09:30:00Z,2012-09-20T15:30:00Z,,
2012-09-21T00:00:00Z,2012-09-21T09:30:00Z,2012-09-21T15:30:00Z,,
2012-09-24T00:00:00Z,2012-09-24T09:30:00Z,2012-09-24T15:30:00Z,,
2012-09-25T00:00:00Z,2012-09-25T09:30:00Z,2012-09-25T15:30:00Z,,
2012-09-26T00:00:00Z,2012-09-26T09:30:00Z,2012-09-26T15:30:00Z,,
2012-09-27T00:00:00Z,2012-09-27T09:30:00Z,2012-09-27T15:30:00Z,,
2012-09-28T00:00:00Z,2012-09-28T09:30:00Z,2012-09-28T15:30:00Z,,
2012-10-01T00:00:00Z,2012-10-01T09:30:00Z,2012-10-01T15:30:00Z,,
2012-10-02T00:00:00Z,2012-10-02T09:30:00Z,2012-10-02T15:30:00Z,,
2012-10-03T00:00:00Z,2012-10-03T09:30:00Z,2012-10-03T15:30:00Z,,
2012-10-04T00:00:00Z,2012-10-04T09:30:00Z,2012-10-04T15:30:00Z,,
2012-10-05T00:00:00Z,2012-10-05T09:30:00Z,2012-10-05T15:30:00Z,,
2012-10-08T00:00:00Z,2012-10-08T09:30:00Z,2012-10-08T15:30:00Z,,
2012-10-09T00:00:00Z,2012-10-09T09:30:00Z,2012-10-09T15:30:00Z,,
2012-10-10T00:00:00Z,2012-10-10T09:30:00Z,2012-10-10T15:30:00Z,,
2012-10-11T00:00:00Z,2012-10-11T09:30:00Z,2012-10-11T15:30:00Z,,
2012-10-12T00:00:00Z,2012-10-12T09:30:00Z,2012-10-12T15:30:00Z,,
2012-10-15T00:00:00Z,2012-10-15T09:30:00Z,2012-10-15T15:30:00Z,,
2012-10-16T00:00:00Z,2012-10-16T09:30:00Z,2012-10-16T15:30:00Z,,
2012-10-17T00:00:00Z,2012-10-17T09:30:00Z,2012-10-17T15:30:00Z,,
2012-10-18T00:00:00Z,2012-10-18T09:30:00Z,2012-10-18T15:30:00Z,,
2012-10-19T00:00:00Z,2012-10-19T09:30:00Z,2012-10-19T15:30:00Z,,
2012-10-22T00:00:00Z,2012-10-22T09:30:00Z,2012-10-22T15:30:00Z,,
2012-10-23T00:00:00Z,2012-10-23T09:30:00Z,2012-10-23T15:30:00Z,,
2012-10-24T00:00:00Z,2012-10-24T09:30:00Z,2012-10-24T15:30:00Z,,
2012-10-25T00:00:00Z,2012-10-25T09:30:00Z,2012-10-25T15:30:00Z,,
2012-10-26T00:00:00Z,2012-10-26T09:30:00Z,2012-10-26T15:30:00Z,,
2012-10-29T00:00:00Z,2012-10-29T09:30:00Z,2012-10-29T15:30:00Z,,
2012-10-30T00:00:00Z,2012-10-30T09:30:00Z,2012-10-30T15:30:00Z,,
2012-10-31T00:00:00Z,2012-10-31T09:30:00Z,2012-10-31T15:30:00Z,,
2012-11-01T00:00:00Z,2012-11-01T09:30:00Z,2012-11-01T15:30:00Z,,
2012-11-02T00:00:00Z,2012-11-02T09:30:00Z,2012-11-02T15:30:00Z,,
2012-11-05T00:00:00Z,2012-11-05T09:30:00Z,2012-11-05T15:30:00Z,,
2012-11-06T00:00:00Z,2012-11-06T09:30:00Z,2012-11-06T15:30:00Z,,
2012-11-07T00:00:00Z,2012-11-07T09:30:00Z,2012-11-07T15:30:00Z,,
2012-11-08T00:00:00Z,2012-11-08T09:30:00Z,2012-11-08T15:30:00Z,,
2012-11-09T00:00:00Z,2012-11-09T09:30:00Z,2012-11-09T15:30:00Z,,
2012-11-12T00:00:00Z,2012-11-12T09:30:00Z,2012-11-12T15:30:00Z,,
2012-11-13T00:00:00Z,2012-11-13T09:30:00Z,2012-11-13T15:30:00Z,,
2012-11-14T00:00:00Z,2012-11-14T09:30:00Z,2012-11-14T15:30:00Z,,
2012-11-15T00:00:00Z,2012-11-15T09:30:00Z,2012-11-15T15:30:00Z,,
2012-11-16T00:00:00Z,2012-11-16T09:30:00Z,2012-11-16T15:30:00Z,,
2012-11-19T00:00:00Z,2012-11-19T09:30:00Z,2012-11-19T15:30:00Z,,
2012-11-20T00:00:00Z,2012-11-20T09:30:00Z,2012-11-20T15:30:00Z,,
2012-11-21T00:00:00Z,2012-11-21T09:30:00Z,2012-11-21T15:30:00Z,,
2012-11-22T00:00:00Z,2012-11-22T09:30:00Z,2012-11-22T15:30:00Z,,
2012-11-23T00:00:00Z,2012-11-23T09:30:00Z,2012-11-23T15:30:00Z,,
2012-11-26T00:00:00Z,2012-11-26T09:30:00Z,2012-11-26T15:30:00Z,,
2012-11-27T00:00:00Z,2012-11-27T09:30:00Z,2012-11-27T15:30:00Z,,
2012-11-28T00:00:00Z,2012-11-28T09:30:00Z,2012-11-28T15:30:00Z,,
2012-11-29T00:00:00Z,2012-11-29T09:30:00Z,2012-11-29T15:30:00Z,,
2012-11-30T00:00:00Z,2012-11-30T09:30:00Z,2012-11-30T15:30:00Z,,
2012-12-03T00:00:00Z,2012-12-03T09:30:00Z,2012-12-03T15:30:00Z,,
2012-12-04T00:00:00Z,2012-12-04T09:30:00Z,2012-12-04T15:30:00Z,,
2012-12-05T00:00:00Z,2012-12-05T09:30:00Z,2012-12-05T15:30:00Z,,
2012-12-06T00:00:00Z,2012-12-06T09:30:00Z,2012-12-06T15:30:00Z,,
2012-12-07T00:00:00Z,2012-12-07T09:30:00Z,2012-12-07T15:30:00Z,,
2012-12-10T00:00:00Z,2012-12-10T09:30:00Z,2012-12-10T15:30:00Z,,
2012-12-11T00:00:00Z,2012-12-11T09:30:00Z,2012-12-11T15:30:00Z,,
2012-12-12T00:00:00Z,2012-12-12T09:30:00Z,2012-12-12T15:30:00Z,,
2012-12-13T00:00:00Z,2012-12-13T09:30:00Z,2012-12-13T15:30:00Z,,
2012-12-14T00:00:00Z,2012-12-14T09:30:00Z,2012-12-14T15:30:00Z,,
2012-12-17T00:00:00Z,2012-12-17T09:30:00Z,2012-12-17T15:30:00Z,,
2012-12-18T00:00:00Z,2012-12-18T09:30:00Z,2012-12-18T15:30:00Z,,
2012-12-19T00:00:00Z,2012-12-19T09:30:00Z,2012-12-19T15:30:00Z,,
2012-12-20T00:00:00Z,2012-12-20T09:30:00Z,2012-12-20T15:30:00Z,,
2012-12-21T00:00:00Z,2012-12-21T09:30:00Z,2012-12-21T15:30:00Z,,
2012-12-27T00:00:00Z,2012-12-27T09:30:00Z,2012-12-27T15:30:00Z,,
2012-12-28T00:00:00Z,2012-12-28T09:30:00Z,2012-12-28T15:30:00Z,,
2013-01-02T00:00:00Z,2013-01-02T09:30:00Z,2013-01-02T15:30:00Z,,
2013-01-03T00:00:00Z,2013-01-03T09:30:00Z,2013-01-03T15:30:00Z,,
2013-01-04T00:00:00Z,2013-01-04T09:30:00Z,2013-01-04T15:30:00Z,,
2013-01-07T00:00:00Z,2013-01-07T09:30:00Z,2013-01-07T15:30:00Z,,
2013-01-08T00:00:00Z,2013-01-08T09:30:00Z,2013-01-08T15:30:00Z,,
2013-01-09T00:00:00Z,2013-01-09T09:30:00Z,2013-01-09T15:30:00Z,,
2013-01-10T00:00:00Z,2013-01-10T09:30:00Z,2013-01-10T15:30:00Z,,
2013-01-11T00:00:00Z,2013-01-11T09:30:00Z,2013-01-11T15:30:00Z,,
2013-01-14T00:00:00Z,2013-01-14T09:30:00Z,2013-01-14T15:30:00Z,,
2013-01-15T00:00:00Z,2013-01-15T09:30:00Z,2013-01-15T15:30:00Z,,
2013-01-16T00:00:00Z,2013-01-16T09:30:00Z,2013-01-16T15:30:00Z,,
2013-01-17T00:00:00Z,2013-01-17T09:30:00Z,2013-01-17T15:30:00Z,,
2013-01-18T00:00:00Z,2013-01-18T09:30:00Z,2013-01-18T15:30:00Z,,
2013-01-21T00:00:00Z,2013-01-21T09:30:00Z,2013-01-21T15:30:00Z,,
2013-01-22T00:00:00Z,2013-01-22T09:30:00Z,2013-01-22T15:30:00Z,,
2013-01-23T00:00:00Z,2013-01-23T09:30:00Z,2013-01-23T15:30:00Z,,
2013-01-24T00:00:00Z,2013-01-24T09:30:00Z,2013-01-24T15:30:00Z,,
2013-01-25T00:00:00Z,2013-01-25T09:30:00Z,2013-01-25T15:30:00Z,,
2013-01-28T00:00:00Z,2013-01-28T09:30:00Z,2013-01-28T15:30:00Z,,
2013-01-29T00:00:00Z,2013-01-29T09:30:00Z,2013-01-29T15:30:00Z,,
2013-01-30T00:00:00Z,2013-01-30T09:30:00Z,2013-01-30T15:30:00Z,,
2013-01-31T00:00:00Z,2013-01-31T09:30:00Z,2013-01-31T15:30:00Z,,
2013-02-01T00:00:00Z,2013-02-01T09:30:00Z,2013-02-01T15:30:00Z,,
2013-02-04T00:00:00Z,2013-02-04T09:30:00Z,2013-02-04T15:30:00Z,,
2013-02-05T00:00:00Z,2013-02-05T09:30:00Z,2013-02-05T15:30:00Z,,
2013-02-06T00:00:00Z,2013-02-06T09:30:00Z,2013-02-06T15:30:00Z,,
2013-02-07T00:00:00Z,2013-02-07T09:30:00Z,2013-02-07T15:30:00Z,,
2013-02-08T00:00:00Z,2013-02-08T09:30:00Z,2013-02-08T15:30:00Z,,
2013-02-11T00:00:00Z,2013-02-11T09:30:00Z,2013-02-11T15:30:00Z,,
2013-02-12T00:00:00Z,2013-02-12T09:30:00Z,2013-02-12T15:30:00Z,,
2013-02-13T00:00:00Z,2013-02-13T09:30:00Z,2013-02-13T15:30:00Z,,
2013-02-14T00:00:00Z,2013-02-14T09:30:00Z,2013-02-14T15:30:00Z,,
2013-02-15T00:00:00Z,2013-02-15T09:30:00Z,2013-02-15T15:30:00Z,,
2013-02-18T00:00:00Z,2013-02-18T09:30:00Z,2013-02-18T15:30:00Z,,
2013-02-19T00:00:00Z,2013-02-19T09:30:00Z,2013-02-19T15:30:00Z,,
2013-02-20T00:00:00Z,2013-02-20T09:30:00Z,2013-02-20T15:30:00Z,,
2013-02-21T00:00:00Z,2013-02-21T09:30:00Z,2013-02-21T15:30:00Z,,
2013-02-22T00:00:00Z,2013-02-22T09:30:00Z,2013-02-22T15:30:00Z,,
2013-02-25T00:00:00Z,2013-02-25T09:30:00Z,2013-02-25T15:30:00Z,,
2013-02-26T00:00:00Z,2013-02-26T09:30:00Z,2013-02-26T15:30:00Z,,
2013-02-27T00:00:00Z,2013-02-27T09:30:00Z,2013-02-27T15:30:00Z,,
2013-02-28T00:00:00Z,2013-02-28T09:30:00Z,2013-02-28T15:30:00Z,,
2013-03-01T00:00:00Z,2013-03-01T09:30:00Z,2013-03-01T15:30:00Z,,
2013-03-04T00:00:00Z,2013-03-04T09:30:00Z,2013-03-04T15:30:00Z,,
2013-03-05T00:00:00Z,2013-03-05T09:30:00Z,2013-03-05T15:30:00Z,,
2013-03-06T00:00:00Z,2013-03-06T09:30:00Z,2013-03-06T15:30:00Z,,
2013-03-07T00:00:00Z,2013-03-07T09:30:00Z,2013-03-07T15:30:00Z,,
2013-03-08T00:00:00Z,2013-03-08T09:30:00Z,2013-03-08T15:30:00Z,,
2013-03-11T00:00:00Z,2013-03-11T09:30:00Z,2013-03-11T15:30:00Z,,
2013-03-12T00:00:00Z,2013-03-12T09:30:00Z,2013-03-12T15:30:00Z,,
2013-03-13T00:00:00Z,2013-03-13T09:30:00Z,2013-03-13T15:30:00Z,,
2013-03-14T00:00:00Z,2013-03-14T09:30:00Z,2013-03-14T15:30:00Z,,
2013-03-15T00:00:00Z,2013-03-15T09:30:00Z,2013-03-15T15:30:00Z,,
2013-03-18T00:00:00Z,2013-03-18T09:30:00Z,2013-03-18T15:30:00Z,,
2013-03-19T00:00:00Z,2013-03-19T09:30:00Z,2013-03-19T15:30:00Z,,
2013-03-20T00:00:00Z,2013-03-20T09:30:00Z,2013-03-20T15:30:00Z,,
2013-03-21T00:00:00Z,2013-03-21T09:30:00Z,2013-03-21T15:30:00Z,,
2013-03-22T00:00:00Z,2013-03-22T09:30:00Z,2013-03-22T15:30:00Z,,
2013-03-25T00:00:00Z,2013-03-25T09:30:00Z,2013-03-25T15:30:00Z,,
2013-03-26T00:00:00Z,2013-03-26T09:30:00Z,2013-03-26T15:30:00Z,,
2013-03-27T00:00:00Z,2013-03-27T09:30:00Z,2013-03-27T15:30:00Z,,
2013-04-02T00:00:00Z,2013-04-02T09:30:00Z,2013-04-02T15:30:00Z,,
2013-04-03T00:00:00Z,2013-04-03T09:30:00Z,2013-04-03T15:30:00Z,,
2013-04-04T00:00:00Z,2013-04-04T09:30:00Z,2013-04-04T15:30:00Z,,
2013-04-05T00:00:00Z,2013-04-05T09:30:00Z,2013-04-05T15:30:00Z,,
2013-04-08T00:00:00Z,2013-04-08T09:30:00Z,2013-04-08T15:30:00Z,,
2013-04-09T00:00:00Z,2013-04-09T09:30:00Z,2013-04-09T15:30:00Z,,
2013-04-10T00:00:00Z,2013-04-10T09:30:00Z,2013-04-10T15:30:00Z,,
2013-04-11T00:00:00Z,2013-04-11T09:30:00Z,2013-04-11T15:30:00Z,,
2013-04-12T00:00:00Z,2013-04-12T09:30:00Z,2013-04-12T15:30:00Z,,
2013-04-15T00:00:00Z,2013-04-15T09:30:00Z,2013-04-15T15:30:00Z,,
2013-04-16T00:00:00Z,2013-04-16T09:30:00Z,2013-04-16T15:30:00Z,,
2013-04-17T00:00:00Z,2013-04-17T09:30:00Z,2013-04-17T15:30:00Z,,
2013-04-18T00:00:00Z,2013-04-18T09:30:00Z,2013-04-18T15:30:00Z,,
2013-04-19T00:00:00Z,2013-04-19T09:30:00Z,2013-04-19T15:30:00Z,,
2013-04-22T00:00:00Z,2013-04-22T09:30:00Z,2013-04-22T15:30:00Z,,
2013-04-23T00:00:00Z,2013-04-23T09:30:00Z,2013-04-23T15:30:00Z,,
2013-04-24T00:00:00Z,2013-04-24T09:30:00Z,2013-04-24T15:30:00Z,,
2013-04-26T00:00:00Z,2013-04-26T09:30:00Z,2013-04-26T15:30:00Z,,
2013-04-29T00:00:00Z,2013-04-29T09:30:00Z,2013-04-29T15:30:00Z,,
2013-04-30T00:00:00Z,2013-04-30T09:30:00Z,2013-04-30T15:30:00Z,,
2013-05-02T00:00:00Z,2013-05-02T09:30:00Z,2013-05-02T15:30:00Z,,
2013-05-03T00:00:00Z,2013-05-03T09:30:00Z,2013-05-03T15:30:00Z,,
2013-05-06T00:00:00Z,2013-05-06T09:30:00Z,2013-05-06T15:30:00Z,,
2013-05-07T00:00:00Z,2013-05-07T09:30:00Z,2013-05-07T15:30:00Z,,
2013-05-08T00:00:00Z,2013-05-08T09:30:00Z,2013-05-08T15:30:00Z,,
2013-05-10T00:00:00Z,2013-05-10T09:30:00Z,2013-05-10T15:30:00Z,,
2013-05-13T00:00:00Z,2013-05-13T09:30:00Z,2013-05-13T15:30:00Z,,
2013-05-14T00:00:00Z,2013-05-14T09:30:00Z,2013-05-14T15:30:00Z,,
2013-05-15T00:00:00Z,2013-05-15T09:30:00Z,2013-05-15T15:30:00Z,,
2013-05-16T00:00:00Z,2013-05-16T09:30:00Z,2013-05-16T15:30:00Z,,
2013-05-17T00:00:00Z,2013-05-17T09:30:00Z,2013-05-17T15:30:00Z,,
2013-05-21T00:00:00Z,2013-05-21T09:30:00Z,2013-05-21T15:30:00Z,,
2013-05-22T00:00:00Z,2013-05-22T09:30:00Z,2013-05-22T15:30:00Z,,
2013-05-23T00:00:00Z,2013-05-23T09:30:00Z,2013-05-23T15:30:00Z,,
2013-05-24T00:00:00Z,2013-05-24T09:30:00Z,2013-05-24T15:30:00Z,,
2013-05-27T00:00:00Z,2013-05-27T09:30:00Z,2013-05-27T15:30:00Z,,
2013-05-28T00:00:00Z,2013-05-28T09:30:00Z,2013-05-28T15:30:00Z,,
2013-05-29T00:00:00Z,2013-05-29T09:30:00Z,2013-05-29T15:30:00Z,,
2013-05-30T00:00:00Z,2013-05-30T09:30:00Z,2013-05-30T15:30:00Z,,
2013-05-31T00:00:00Z,2013-05-31T09:30:00Z,2013-05-31T15:30:00Z,,
2013-06-03T00:00:00Z,2013-06-03T09:30:00Z,2013-06-03T15:30:00Z,,
2013-06-04T00:00:00Z,2013-06-04T09:30:00Z,2013-06-04T15:30:00Z,,
2013-06-05T00:00:00Z,2013-06-05T09:30:00Z,2013-06-05T15:30:00Z,,
2013-06-06T00:00:00Z,2013-06-06T09:30:00Z,2013-06-06T15:30:00Z,,
2013-06-07T00:00:00Z,2013-06-07T09:30:00Z,2013-06-07T15:30:00Z,,
2013-06-10T00:00:00Z,2013-06-10T09:30:00Z,2013-06-10T15:30:00Z,,
2013-06-11T00:00:00Z,2013-06-11T09:30:00Z,2013-06-11T15:30:00Z,,
2013-06-12T00:00:00Z,2013-06-12T09:30:00Z,2013-06-12T15:30:00Z,,
2013-06-13T00:00:00Z,2013-06-13T09:30:00Z,2013-06-13T15:30:00Z,,
2013-06-14T00:00:00Z,2013-06-14T09:30:00Z,2013-06-14T15:30:00Z,,
2013-06-18T00:00:00Z,2013-06-18T09:30:00Z,2013-06-18T15:30:00Z,,
2013-06-19T00:00:00Z,2013-06-19T09:30:00Z,2013-06-19T15:30:00Z,,
2013-06-20T00:00:00Z,2013-06-20T09:30:00Z,2013-06-20T15:30:00Z,,
2013-06-21T00:00:00Z,2013-06-21T09:30:00Z,2013-06-21T15:30:00Z,,
2013-06-24T00:00:00Z,2013-06-24T09:30:00Z,2013-06-24T15:30:00Z,,
2013-06-25T00:00:00Z,2013-06-25T09:30:00Z,2013-06-25T15:30:00Z,,
2013-06-26T00:00:00Z,2013-06-26T09:30:00Z,2013-06-26T15:30:00Z,,
2013-06-27T00:00:00Z,2013-06-27T09:30:00Z,2013-06-27T15:30:00Z,,
2013-06-28T00:00:00Z,2013-06-28T09:30:00Z,2013-06-28T15:30:00Z,,
2013-07-01T00:00:00Z,2013-07-01T09:30:00Z,2013-07-01T15:30:00Z,,
2013-07-02T00:00:00Z,2013-07-02T09:30:00Z,2013-07-02T15:30:00Z,,
2013-07-03T00:00:00Z,2013-07-03T09:30:00Z,2013-07-03T15:30:00Z,,
2013-07-04T00:00:00Z,2013-07-04T09:30:00Z,2013-07-04T15:30:00Z,,
2013-07-05T00:00:00Z,2013-07-05T09:30:00Z,2013-07-05T15:30:00Z,,
2013-07-08T00:00:00Z,2013-07-08T09:30:00Z,2013-07-08T15:30:00Z,,
2013-07-09T00:00:00Z,2013-07-09T09:30:00Z,2013-07-09T15:30:00Z,,
2013-07-10T00:00:00Z,2013-07-10T09:30:00Z,2013-07-10T15:30:00Z,,
2013-07-11T00:00:00Z,2013-07-11T09:30:00Z,2013-07-11T15:30:00Z,,
2013-07-12T00:00:00Z,2013-07-12T09:30:00Z,2013-07-12T15:30:00Z,,
2013-07-15T00:00:00Z,2013-07-15T09:30:00Z,2013-07-15T15:30:00Z,,
2013-07-16T00:00:00Z,2013-07-16T09:30:00Z,2013-07-16T15:30:00Z,,
2013-07-17T00:00:00Z,2013-07-17T09:30:00Z,2013-07-17T15:30:00Z,,
2013-07-18T00:00:00Z,2013-07-18T09:30:00Z,2013-07-18T15:30:00Z,,
2013-07-19T00:00:00Z,2013-07-19T09:30:00Z,2013-07-19T15:30:00Z,,
2013-07-22T00:00:00Z,2013-07-22T09:30:00Z,2013-07-22T15:30:00Z,,
2013-07-23T00:00:00Z,2013-07-23T09:30:00Z,2013-07-23T15:30:00Z,,
2013-07-24T00:00:00Z,2013-07-24T09:30:00Z,2013-07-24T15:30:00Z,,
2013-07-25T00:00:00Z,2013-07-25T09:30:00Z,2013-07-25T15:30:00Z,,
2013-07-26T00:00:00Z,2013-07-26T09:30:00Z,2013-07-26T15:30:00Z,,
